,Tag,work_position
1697,8,Head of pre-clinical and drug discovery unit
1698,8,Warehouse and quality control inspector
1699,0,As engineer
1700,7,Head of sast product unit
1701,8,Licensed israel tour guide; director
1702,8,Head of perception
1703,8,Project officer (academic reserve)
1704,8,"Occupational health, safety, and environment manager"
1705,8,Lecturer in marketing
1706,0,Infra & platform developer
1707,8,"Co-founder, vp business development & channels"
1708,2,"Lecturer in the in the field of ""big data & analytics"""
1709,8,Enterprise solution
1710,8,Adjunct professor of jewish studies
1711,8,R&d vendor
1712,8,Student at intel @linux team
1713,8,Finance and administrative director
1714,8,Supported employment coordinator
1715,4,Experimental and computational researcher
1716,8,Technology commercial dirtector
1717,8,Producer & writer
1718,8,Hr recruiter and account manager
1719,8,Human resource coordinator
1720,8,Seo and internet marketing manager
1721,5,Firmware applications team leader
1722,8,Company food safety engineer
1723,8,Digital asset manager
1724,6,Testing engineer internship
1725,8,Project manger engineer
1726,0,Unity game development
1727,8,"Business intelligence lead (architecture, design & development)"
1728,8,Rt communication systems r&d team leader
1729,8,"• solid-phase peptide synthesis (spps), purification and ms analyzing"
1730,8,Telecommunications coordinator
1731,0,Head of technician team
1732,8,Fab2 photolithography section head
1733,8,Integration practical electronics engineer
1734,8,Cnc machine technician
1735,8,Computer repair technician - team lead
1736,8,Telrad budapest office manager
1737,8,Head of financial analytics
1738,0,.net full-stack developer + angular and bpm group
1739,8,Hr counselor at dialog - consulting for human resources
1740,7,"Senior director, product strategy & gm, israel site"
1741,8,Small business consultant
1742,8,Campus recruitment representative
1743,8,New technology
1744,0,Lead r&d of trading algorithms
1745,8,Supplier management engineer
1746,8,Guide in science summer day camp
1747,0,Waf software engineer
1748,8,R&d project leader - mechanical design
1749,0,Architecture and design verification engineer
1750,8,"Business development manager - enterprise expansion, strategy & special projects"
1751,8,Founder & ceo at meital baranes ltd | social media marketing | e-commerce expert | business advisor
1752,8,Club member
1753,6,Endpoint expert engineer (t3)
1754,2,Risk analyst - student position
1755,8,Teacher and academic adviser
1756,8,Equity market correspondent
1757,0,Student position: research and development engineer
1758,8,Idf tech. research officer
1759,8,Marine lab technician
1760,8,Medical assistent director of hospital
1761,8,General manager us
1762,8,Coach méta® | mindset | systemic
1763,8,Software recruitment & placement manager
1764,8,Co-founder / general director
1765,6,Systems & solutions designer
1766,2,Bi analysis & development team leader
1767,6,Senior director of solutions engineering
1768,3,Scm and ci engineer in devops team
1769,5,El engineer
1770,8,Design technologist
1771,8,"Programs coordinator, volunteer relations"
1772,0,Supervisor software engineering
1773,8,"Team leader, 2nd line flow &temperature & defectivity engineer"
1774,8,Deputy head of azrieli students union
1775,8,Capabilities and learning
1776,0,Cpp developer at sintecmedia
1777,7,Funnel product manager
1778,8,Leadership program fellow
1779,8,Teaching programming for kids
1780,8,"Manager, sustainability services"
1781,8,Business solutions team manager
1782,8,"Team leader, project manager"
1783,8,Sales manager at children’s hygiene / консультант по профессиональной гигиене
1784,8,Technical translator and civil engineer consultant
1785,0,Software engineer and team leader (gui applications)
1786,2,Intelligence investigator
1787,8,Programme manager africa
1788,8,Ciso & infrastructure manager
1789,6,Testing and quality engineer
1790,8,"Brand manager, bang & olufsen"
1791,1,Advanced algorithms team leader and system engineer
1792,0,Sinior programer
1793,8,"Assoc mgr, supply chain"
1794,8,Engineering consultant and facilitis planner
1795,8,Member
1796,8,Business strategy consultant and technology expert
1797,6,Technical support administrator
1798,8,Banquting sales manager at herods telaviv hotel
1799,8,Back office accounting
1800,6,Cellular solution architect and senior telephony engineer
1801,0,Head of r&d and product solutions
1802,8,Technician team leader in a front post
1803,8,Management reserves
1804,8,R&d asistant
1805,0,Softawrae enginner
1806,8,Head of technion student consulting center
1807,3,It consultant / information system developer
1808,8,Professional services
1809,8,Fixed asset accounting analyst
1810,8,Coo & vp marketing
1811,8,"Commander and instructor, mamram programming course"
1812,6,Technical support operations manager
1813,0,System & application engineer
1814,8,Capitan (res.)
1815,8,Film programing and content managing
1816,8,Titlerecruitment manager & account manager
1817,8,Lecturer: entrepreneurship in israel
1818,8,"Presale engineer, account manager"
1819,8,"Growth hacker, analytics tl"
1820,8,Adjunct lecturer in the cognitive studies of language and its uses program
1821,8,The worldwide marketing director (vp)
1822,8,"Leader, operations group, arbam"
1823,8,"Recruitment manager, avaya israel"
1824,8,Lss & security tech
1825,2,Ssrs developer and project manager
1826,7,Product manager - consultant
1827,6,Tier3 networking engineer
1828,7,Npi project management assistant
1829,3,Mamram course & service in the it department of the intelligence unit
1830,8,Team leader and company commander
1831,8,Rta module team leader
1832,8,Summer resident advisor
1833,3,Senior network specialist
1834,8,Chemical principles teaching assistant
1835,8,Systems worker
1836,7,"Product engineer, diskonkey bu"
1837,8,Senior training and development specialist
1838,8,Bureau chief; military assistant
1839,8,Interactive documentary workshop mentor
1840,0,Deep learning & full stack & python engineer
1841,7,Pmo - team leader
1842,8,Career and life direction nlp life coach
1843,8,Technical and ux writer
1844,8,Founder&ceo
1845,2,Intelligence imagery analyst
1846,0,Platform engineer
1847,8,"Manager, center for health law & bioethics."
1848,6,Automation testing tools - desk manager
1849,8,Manager of marketing hq
1850,8,Manager of financial applications
1851,3,It & security consultant
1852,8,Global it tgo program manager
1853,8,"Senior lecturer (assistant professor), school of electrical engineering"
1854,8,Hw/rf system design engineer
1855,4,Senior research consultant
1856,7,Process \ product engineer
1857,0,Billing team lead
1858,8,Hr and administation
1859,0,Entrepreneur / programmer
1860,0,Computer vision lead engineer
1861,8,Project engineer/discipline lead
1862,8,Technology team captain
1863,6,Auatomation engineer
1864,8,Training specialist at microsoft technical support
1865,0,Abap developer/consultant; instructor
1866,3,It admin.
1867,8,"Senior director, chip design"
1868,8,Delegate of the jewish agency to american summer camps
1869,7,Lieutenant colonel - chief product officer - intelligence processing systems
1870,8,Executive assistant to board and management
1871,8,Consulting systems engineer | emea
1872,8,R&d mechanical engineer & product engineer
1873,8,Senior auditor - high tech
1874,8,Office manager and ceo assistant
1875,8,Marketing advertising
1876,8,Planning reporting manager
1877,8,Culture and events coordinator
1878,3,Unix administrator
1879,8,Customer service & project manager
1880,0,Product customization senior sw developer and team leader
1881,8,Hcm product manager and presale
1882,1,Data scientist (customer facing role)
1883,8,Executive assistant & employee welfare coordinator
1884,8,Adviser for the minister and freedom of information supervisor
1885,0,"Lead engineer, design and technical support"
1886,7,Product consultant & ux|ui designer
1887,8,Domino developer
1888,8,Sales coordinator & customer service
1889,5,System eng & elect. eng
1890,8,Intrapreneur - leading a solution for commanders from concept to realization
1891,8,"Principal engineer, 5g-nr fsm/csm"
1892,8,Project section head - specialized technology unit
1893,8,Marketing and account manager at brainsway
1894,0,System architect & infrastructure engineer
1895,6,"Solution architect, deployment engineer"
1896,8,Service enablement director
1897,5,Electrical engineer. project manager
1898,4,Malware analyst & mobile security researcher
1899,8,Pr intern
1900,5,Fpga logic developer
1901,5,Rf practical engineer rf r&d team
1902,8,Emergency medical services instructor
1903,0,Software engineer/algoritm developer
1904,8,Co founder vp marketing
1905,8,"Head of go-to-market, cloudendure"
1906,8,Veterinary technician
1907,8,Computer & smartphone technician
1908,8,Israel-asia leader's fellow
1909,8,Student at dsp applications department
1910,8,Hybrid applications & full stack developer
1911,8,Calibration
1912,0,Owner. architect. developer.
1913,4,Researcher and project responsible
1914,8,Project manager – clinical trials unit
1915,8,Interfaces manager israel rail electrification project
1916,8,Hp indigo ww repair centers technical lead
1917,0,Client and server developer
1918,6,Automation and integration
1919,5,Sr. rf r&d engineer
1920,8,Mahshevet learning systems
1921,6,ِِautomation software developer
1922,8,Follow up team
1923,0,Volunteer programmer
1924,8,Project maneger; program and projects coordinator
1925,3,Officer of communications networks
1926,8,"Salesforce super business analysis , consultent , and developer"
1927,8,Head of marketing - pepper pay (mobile payments app)
1928,8,National communication & information systems officer
1929,6,Automation developer & qa
1930,6,Team leader customer success
1931,0,Director in r&d
1932,8,Natmam
1933,8,Language professional
1934,8,"Senior director, cell line & process development, biosimilar cmc"
1935,8,Jolter
1936,0,Ios team leader & project manager
1937,3,Sdh & ip expert
1938,8,Ma obd program student’s coordinator
1939,7,Npi - new product introduction
1940,8,Lead innovation designer
1941,0,Full stack developer - node/react/ios
1942,8,Faculty member- computer science faculty
1943,8,Rocket scientist
1944,1,Dwh & big data team leader
1945,8,Senior information security consultant & engineer
1946,8,Projects - business divison
1947,2,E-commerce data & insights analyst
1948,8,Evaluation assistant
1949,8,Accountant and administrative officer
1950,8,Senior analyst & coordinator at the policy & strategic planning department
1951,6,Testing/project manager
1952,0,Deep learning algorithm developer for medical imaging
1953,2,Project manager / data architect
1954,8,Chief applications instructor
1955,0,Performance center r&d manager
1956,8,Science communication trainer
1957,6,Engineering and quality manager
1958,0,Learning solutions developer
1959,6,Portfolio solution architect
1960,7,Pmo team manager
1961,8,Software licensing compliance director
1962,0,Game engine developer at matific
1963,8,Head of logistic department
1964,0,Head of payroll software development department
1965,8,Global applications and ps manager
1966,8,"Career counselor, tel-aviv university (one-year internship)"
1967,5,Team leader - cellular rf systems
1968,4,Mathematician - algorithmist
1969,0,.net & bi developer
1970,0,Full stack application developer
1971,6,Switching application support engineer
1972,8,Salesforce account executive
1973,3,Oracle infrastructure dba
1974,0,Python project
1975,8,Jewish national fund (kkl)
1976,8,"Technician, system operator and assimilation"
1977,8,(google for startups) global program manager
1978,8,Enterprise end user computing manager
1979,8,Hi-tech devision recruiter
1980,3,Infrastructures engineer
1981,8,Ga tech. solution manager
1982,8,"Marketing & sales manager, communication products lob"
1983,8,Judge legal assistant
1984,8,Hr oracle admin
1985,3,Cloud solution engineer
1986,6,Tier 3 software support engineer
1987,0,Vp r&d - platform
1988,8,Educational director of highscools programming
1989,0,Full stack developer (student)
1990,8,Administrative assistant in righteous among the nations department yad vashem museum
1991,2,Director of engineering - analytics
1992,8,Stage (sing) manager
1993,3,It system manager and programer
1994,0,Research and developer
1995,8,Image processing programmer
1996,8,Vlsi senior manager
1997,8,Lecturer and advisor of the educational counselling program (ma)
1998,4,Cyber/sigint
1999,2,Social media data analyst
2000,8,Chief technological adviser
2001,0,Senior developing engineer
2002,4,Malware researcher & analyst
2003,7,Senior cloud project manager
2004,8,Senior program manager - hololens
2005,8,Technical writer group leader
2006,8,Team leader of tac insight deployment center in comverse
2007,8,Co- founder & strategic product
2008,8,Head of tv operations
2009,0,Funny r&d engineer
2010,2,Vp bi solution
2011,8,"Executive secretary to ceo, and responsible for welfare"
2012,8,Director of professional services uk
2013,8,"Agency lead, new business, semea"
2014,4,Laboratory assistant
2015,8,Civil eng.
2016,8,Tw
2017,4,Labs operations and infrastructure team leader
2018,3,Iso system developer
2019,8,President emea
2020,8,North american fundraising and legal aid- volunteer
2021,8,Ui designer & art director
2022,0,Senior j2ee developer (company puchased then closed)
2023,8,Sql course instructor
2024,2,Bi & data manager
2025,8,Director of mobile sales
2026,3,Server infrastructure lead programmer (and web applications oversight)
2027,8,Project manger and operator
2028,3,Datacenter manager
2029,0,Asic verification engineer
2030,8,Program group manager
2031,8,Training and development consultant
2032,8,Head of housing solutions for soldiers without family support (lone soldiers)
2033,6,"Director, product/test engineering"
2034,8,Uav ew system engineer
2035,8,Owner of paitech
2036,0,Sap bi/bw development & support
2037,0,Sw student + engineer
2038,6,Qa & support tl
2039,4,Research and process engineer
2040,8,Project management lead
2041,8,Press & media manager
2042,8,Western program teacher
2043,5,System hardware design reliability engineer
2044,8,Head of physics lab program
2045,8,Head of at&t foundry (innovation center) in israel
2046,8,Phd student & research assistant
2047,3,Linux specialists team leader
2048,0,Member in chief programmer team: ibm mf software eng.
2049,8,"Management, administration"
2050,8,"Professional freelancer, erp reports developer"
2051,0,Vp r&d & co-founder
2052,8,Division planning and control manager
2053,7,Application and project manager
2054,0,Programmer and field engineer
2055,6,Testdirector qa manager
2056,8,Sap pi consultant
2057,3,Storage engineering team leader
2058,8,Hebrew media communications manager
2059,8,Staff coordinator and admin
2060,8,Programmer milling machine toolscnc
2061,8,Customer success manager | account manager
2062,6,Technical support and monitor
2063,8,"Technical director,lighting operator"
2064,8,Sr. oracle ebs consultant & project manager at sodastream
2065,8,Mobile video manager
2066,8,Career communication manger at recanati businesses school
2067,8,"Management training analyst, ir swap operations"
2068,0,Software developr at browzwear
2069,3,Information systems department
2070,3,Senior database architect
2071,0,Programming assistance
2072,8,Head of branding services
2073,8,Governance and administration reporting to the board
2074,8,B2c brand manager - 888sport
2075,8,International accounting manager
2076,5,Signal integrity team manager
2077,8,Irrigation technician & harvest coordinator
2078,0,Concept & application eng.
2079,2,Interest rates trader and analyst
2080,0,Senior development executive
2081,8,Technical and professional manager
2082,8,C&c system
2083,8,Simulator technician and operator
2084,8,Head of technology & military equipment at idf intelligence corps (rank: major)
2085,0,"Manager - system engineering , observation & surveilance systems"
2086,2,Bi infrastructure group manager
2087,0,Senior system and network security engineer
2088,8,Tour guide and workshop leader
2089,8,Site reliability engineer - team leader
2090,6,Customer deployment engineer - service provider group
2091,8,Security technician
2092,0,Frontend engineer and technical product manager
2093,8,Head ropes insturctor
2094,0,"Software team lead, engineering solutions"
2095,8,Officer in the military intelligence department
2096,8,"Adjuster cnc machine, turner and miling"
2097,0,"Front-end developer, java se developer"
2098,8,Member of the designer track committee - front end
2099,8,"Manager, medical feature engineering"
2100,0,Dsp senior software engineer
2101,8,Genetic institute lab tecnician
2102,8,Tapi india & china - quality director
2103,0,Senior software engineer & local product owner
2104,3,"It manager and consultant, software and hardware"
2105,8,Schedule engineer
2106,8,Technology online products / digital division management
2107,8,Innovation
2108,8,Head of open innovation
2109,8,Stage manager assistant on religious television station techelet.
2110,3,Cloud production and instalation tl
2111,1,Data project / product manager & data scientist
2112,8,Events manager- part time position
2113,0,"Director of r&d division, reporting to ceo"
2114,0,Manager sw department
2115,8,Sales team leader / business development manager
2116,8,Inside sales manager
2117,8,Hyper casual game development
2118,7,Appscan standard product owner and dev manager
2119,6,Team leader of final tests
2120,8,Sales and group coordinator @ dan jerusalem
2121,8,Human resources director tel aviv hotels cluster
2122,8,Application security consultant
2123,8,"Dir. it applicatons delivery, manufacturing lead"
2124,0,Vp of engineering and r&d - worldwide
2125,8,Customer service team leader | success manager
2126,8,Head of radiology department
2127,8,R&d wastewater engineer
2128,7,"Director of product management, content protection"
2129,8,"Export manager, sales coordinator"
2130,0,Full stack senior engineer
2131,8,Head of it procurement department
2132,8,Senior design engineer // vladimir@gmic.co.il
2133,8,Commercial development director
2134,6,Senior validation and verification engineer
2135,8,Pa to founder and ceo
2136,8,Mad team leader
2137,8,"Ceo, psagot index funds | מנכ״ל פסגות קרנות מדדים"
2138,8,Actively seeking employment
2139,0,"Java backend software developer, nms group, smp team"
2140,0,R&d integretion engineer
2141,4,Security & vulnerability researcher
2142,0,"Project manager, senior software engineer"
2143,8,"Faculty person, theoretical class, emunah-efrata college of art and education, jerusalem"
2144,1,Machine learning and big data engineer
2145,8,V.p sales & biz dev
2146,8,Strategic commodity business manager
2147,8,Associate director of international marketing
2148,8,Student business and marketing manager
2149,8,South region design system & network planing manager
2150,6,Technical support and cae expert
2151,0,Web performance engineer
2152,8,Lead mechanical engineer | technical representative
2153,8,Quality engineer in dircm system (missile defense system)
2154,7,Product manager for multi-disciplinary intelligence systems
2155,8,Hr business partner and od manager
2156,8,Local impact leader
2157,8,Local agriculture coordinator
2158,8,Executive coordinator
2159,8,"Fpga expert & professional board designer,"
2160,8,"Hr consultant, account manager"
2161,0,System architect & project manager
2162,8,Maker in residence
2163,8,Back end developer c#
2164,8,"Client executive leader of assortment & space optimisation, israel"
2165,8,N\מפעיל קו אריזה
2166,6,Analysis and control customer experience
2167,6,"Team leader, qa and release , enigma"
2168,8,Aeronautical design and environmental engineer
2169,8,General manager of vegas words
2170,8,"Learning manager, hr hq"
2171,8,Hi tech account manager
2172,3,Information technology system support
2173,8,Personal assistant to ceo and office manager
2174,8,Director sales europe & africa
2175,8,"Co-founder, mobile communication startup (pre-funding)"
2176,7,Product management team manager
2177,6,Qa team leader ida-dlp
2178,8,Partner enablement manager - corporate development & ps
2179,0,Head of technology research & innovation
2180,8,Pm biological - medical devices
2181,8,Photography & lighting
2182,8,Dlp analyst
2183,3,Student of master dba oracle & mssql server course
2184,8,Design and assembly engineer
2185,4,Windows endpoint: cyber security engineer
2186,5,Rf engineer - team leader
2187,8,Research assistant - energy consumption/performance of electric vehicles in public transportation
2188,5,Rf/computer technician
2189,8,Biomedical technical enginer
2190,0,Windows internals researcher & developer
2191,8,Site manager & sccm infrastructure specialist
2192,8,A/v educational specialist; business school media lab assistant
2193,8,Worldwide v.p. projects & delivery
2194,6,Product and mixed signal test engineer
2195,8,Technical writing & training
2196,8,Electronics assembler
2197,8,Antenna site rf exposure compliance
2198,8,Global chief operating officer
2199,8,Air conditioning and refrigeration engineering
2200,8,Tl in israel national search and rescue unit
2201,8,"English teacher, administrative manager"
2202,8,Relocation consultant & business reimbursement owner
2203,8,Cnc set-up and programming
2204,2,"Intelligence officer, unit 8200"
2205,8,Engineering personal in lipman electronic engineering co. ltd (verifone)
2206,8,Telephony department manager
2207,3,R&d devops lead
2208,8,"Budgeting, marketing and advertising consultant"
2209,8,Video production intern
2210,6,It and help desk support manger
2211,8,Aircraft mechanic
2212,8,Global procurement software sourcing manager
2213,8,"Advocate, legal department"
2214,8,Administrator of mental rehabilitation
2215,6,Director of global support & it
2216,0,Head of development
2217,8,Cellular smart phone design
2218,8,Employment coordinator and career consultant - professional career unit at dean of students
2219,8,Program and public relations coordinator
2220,8,Mgs recruitment team manager
2221,8,"Director, financial information system"
2222,8,Uas customer service
2223,8,Supervising nurse for surgical departments & icu of major hospital
2224,6,Software qa (test) engineer and project manager
2225,8,Project manager: process transfer
2226,6,"Automation, integration & qa manager"
2227,8,Superforecaster
2228,8,Advisor and acting director of human resources & adminstration
2229,8,Acceptance and integration
2230,8,Http://www.bdyno.co.il/
2231,8,Corporate engineer
2232,8,Security leader
2233,0,Senior developer at r&d
2234,8,Teaching aid
2235,4,Mobile file systems researcher
2236,8,"Senior manager, coo of ey advanced security center"
2237,0,Software developer at mizrahi bank ltd
2238,8,Assistante de direction
2239,8,"Senior artist, chief animator"
2240,0,Team leader of software development group
2241,8,In charge of the executive branch’s legal programs
2242,8,Engineering & service manager
2243,8,"Connected home, business development & sales manager, emear"
2244,2,Bi front end developer
2245,8,Logistic processes engineer
2246,8,Client service executive & israel country manager
2247,0,Sofware engineer
2248,1,Ai matching team
2249,8,"Senior director, flash media subsystem; haifa site manager"
2250,8,Senior financial analyst- ibm r&d labs
2251,8,Pre-clinical r&d engineer
2252,8,H@כk the planet as senior consultant & trainer/speaker (cyber/infosec/red team/powershell)
2253,8,Program manager & senior pmo
2254,3,Technical leading of the messaging and exchange infrastructure at ‘cellcom’
2255,8,Fi sysems implementor
2256,8,Core architecture verification student
2257,8,Nco at 8200
2258,8,Program manager & opto-mechanical & optics groups manager
2259,8,Civil engineering inspector
2260,8,Administrative assistant and course counselor
2261,8,Director bpa & crm
2262,8,Assistant at a lawyer's office
2263,8,Africa support team manager
2264,8,"Product marketing manager, international calls - 014 brand. b2c"
2265,8,Best selling author
2266,8,Welfare call-center manager
2267,8,Executive director | customer experience group leader
2268,6,Qa engineer & systems analyst application at meitav dash
2269,8,Staff application engineer - icd
2270,8,Opto-mechanical assembly line specialist
2271,6,Project and customer success manager
2272,8,Signal & power integrity staff engineer
2273,8,Vp sales and customer relations
2274,8,Global account manager
2275,8,Administration developed markets division
2276,0,Knowledge management & information software solutions team leader
2277,8,Vp sales - enterprise solutions
2278,6,System test and integration manager
2279,8,Tourism development coordinator
2280,8,Safty manager deputy
2281,0,Senior director - sw development
2282,8,R&d group manager - clinical portfolio
2283,0,Asic design engineer (part time)
2284,0,Software engineer and integrator
2285,8,"Director, video product"
2286,8,Cm / alm
2287,8,Traffic and transportation planner
2288,8,Quality system specialist
2289,8,Housekeeping supervisor
2290,8,Varoius positions
2291,1,Deep learning developer
2292,8,Au10tix
2293,6,Technical service and support
2294,0,Opencl engineer
2295,8,Strategic consulting - telecom and postal sectors
2296,8,"Project manager, universe project, cem division"
2297,8,Marketing team manager @ hp software
2298,8,Jerusalem plant pfroject manager
2299,0,Full-stack technical lead
2300,8,"Lecturer, project supervisor for practical engineers"
2301,8,Customer success & bi solutions
2302,8,2d and 3d designer and renderer
2303,8,"Fab18 -yield department, front end integrator"
2304,8,Costumer service shift manager
2305,0,Software development life cycle (sdlc) tools manager
2306,3,"Software, devops and automations developer"
2307,8,Officer cadet course
2308,8,Intern & lab
2309,8,Divisional software process manager
2310,3,Devops / software team lead
2311,8,"Business development director, emea"
2312,6,Qa team leader and product manager
2313,2,Bi project manager & team leader (via actiview)
2314,8,Marketing director & web developer
2315,8,Strategic communications advisor
2316,8,Co-founder il-techtalk
2317,8,Snr. technical account manager
2318,8,"Teacher, program coordinator"
2319,8,Assistant manager/administrative assistant/events coordinator
2320,8,Data communications manager
2321,5,Electro-optics product line manager
2322,8,Lecturer hmi lab at the design department
2323,6,Quality and regulatory engineer
2324,0,Platform software manager
2325,8,"Freelance, lighting technician, stage management, light operator"
2326,8,Shift manager business technical service
2327,8,"Head of pre-sales, nordics, africa & israel"
2328,8,Strategic consultant - intern
2329,6,Help desk & system administrator
2330,8,Committee for developing the standard for fail-safe design of autonomous and semi-autonomous systems
2331,8,Procurement buyer & personal assistant to procurement manager
2332,8,"Head of current account & central systems, it division"
2333,8,Administrative manager radiology department
2334,8,Product sales expert
2335,3,Linux systems engineering
2336,8,Supply chain analyst for committed dock date emea
2337,0,Marketer - back-end dev
2338,0,R&d - software developer - server side
2339,8,Manufacturing budget & equipment services manager
2340,8,Postdoctoral researcher in computational biology
2341,8,Scitex fb7x00 product specialist
2342,8,Head of israel market and worldwide implementation group
2343,6,Customer solution expert & field engineer
2344,8,International customer service representative
2345,8,Group exercise instructor
2346,1,Talend etl developer
2347,8,Memory cluster manager
2348,8,Teaching assisten
2349,8,Sales engineer and account manager
2350,0,Software engineer - mercury service desk
2351,8,Director business development for לפיד לד
2352,8,Technical purchasing team leader
2353,6,Global tier 3 team leader
2354,8,Erp advisory services
2355,8,Software applications instructor
2356,4,Computer lab senior tech specialist
2357,8,Lecturer - learning program for actuaries - ct3 probability and mathematical statistics
2358,0,Secops & engineering team leader
2359,8,Mentoring program management team
2360,8,Assistant payroll manager
2361,8,Process quality technician.
2362,4,Senior algorithm reseacher
2363,8,Purchasing coordinator & logistics specialist
2364,8,Senior sap eam linear asset management consultant
2365,0,Senior developer and professional leader
2366,8,Board member- independent director
2367,6,Customer solution
2368,8,"Hvac, sanitary & fire extinguishing systems engineer"
2369,0,Senior full stack developer (contract)
2370,0,Senior computer programer
2371,6,Sw tester engineer
2372,8,"Representative in israel, nci corp, a subsidiary of oracle"
2373,0,Chief r&d engineer
2374,5,"Dsp firmware team leader, cellular modem department"
2375,0,System analyst && developer software
2376,8,Consultant & network professional
2377,1,"Lead data scientist & consultant, advanced analytics, israel"
2378,8,Supply chain and planning director
2379,8,T.e – diagnostic expert - technical manager
2380,8,Research engineer (staff engineer)
2381,8,"Consultant, systems analyst"
2382,8,Sr. regulatory compliance manager
2383,8,Combat engineering instructor at yahalom unit
2384,8,"General manager, co-founder"
2385,6,Testing team leader/testing project manager
2386,8,Ceo c-vision advanced technologies
2387,5,Sr. staff embedded software engineer and team leader
2388,8,General manager's assistant
2389,8,Simulators engineer
2390,8,Sales & product manager
2391,8,Producer & director
2392,4,Cyber security defense team leader - ראש צוות הגנה אבטחת מידע וסייבר
2393,3,Oracle solutions manager
2394,6,Web test automation engineer in 'optimalplus in now ni'
2395,0,"Team leader - engineering dept, maintanance and design group"
2396,8,Head of drive division -servotronix management member
2397,4,Information security consultant - hacktics advanced security center
2398,8,Demand response team leader
2399,8,Post doc | synthetic metabolic pathway engineering
2400,8,"Consultant: marketing, business development, product"
2401,8,Youth director and program organiser in hong kong
2402,8,Physician-intern
2403,0,Student position - python/django developer
2404,8,Diagnosis
2405,8,Production supervision& planning department
2406,0,Software developer - automation infrastructure
2407,8,Project progress monitoring
2408,0,Mechanical integrator & junior software developer
2409,8,Mercenary founder
2410,8,R&d pharmaceutical team leader
2411,8,Control design engineer
2412,8,Manager of a strategic business segment customer portfolio
2413,8,Ld specialist & english instructor
2414,8,Controler
2415,8,Administrative research coordinator
2416,2,Technical project manager/ sql developer
2417,6,V.p. quality assurance
2418,8,Citrix and system administration
2419,8,Enterprise architect implementation
2420,8,"Project manager, technical"
2421,8,Senior staff circuit lab engineer
2422,8,Customer service management
2423,0,Big data system architect
2424,8,"Co-director, urban planning unit"
2425,8,Engineering manager - sv security team
2426,8,Supply line manager
2427,8,Content development director
2428,8,Interpreter/translator
2429,5,Hw development & product engineer
2430,8,Mental health therapist
2431,0,Application programmer is400
2432,0,Architect systems analyst / development team leader
2433,7,Product business analyst
2434,8,"Manager, advanced video coding"
2435,8,Outreach and resource development associate
2436,8,Project engineer and manager
2437,8,Head of special projects - finance operations
2438,8,Manager of projects and procurements
2439,6,Technical support engineer - tier2
2440,7,Pronamez owner & product manager
2441,8,Biotechnology production
2442,8,Hr manager (management team member)
2443,1,Data scientist and researcher
2444,0,Head of design and engineering
2445,8,Wp leader
2446,7,"Co-founder, ceo & cmo"
2447,8,Project and content manager
2448,8,Vp recording business line
2449,8,Cadet at the iaf flight academy
2450,8,Associate vice president - sales
2451,3,It hpc/devops manager
2452,3,System unix& storage admin
2453,6,Project manager in solution department
2454,8,Process technition l3
2455,8,Director of enterprise sales team
2456,8,Chief curator
2457,8,"City architect, manager of the department of construction and building permits, engineering division"
2458,8,Visiting scientist and lecturer
2459,8,"Embassy of israel vienna, austria"
2460,8,Implementation group leader epc (enterprise product catalog)
2461,7,Senior mobile product designer
2462,6,Qa engineer & integration
2463,0,R&d system team lead
2464,8,Environmental qualification test engineer
2465,0,Application engineer - college intern
2466,8,"Civoke (invoke civil changes, startup), israel"
2467,8,Managing logistics & purchasing
2468,8,"Coo, at xjet 3d digital printing"
2469,6,System automation engineer
2470,8,Project coordinator foundations and philanthropic ventures intern
2471,0,Senior speech application developer
2472,8,"Senior lecturer & analytical chemistry expert, analytical chemistry mentoring; bioforum ltd"
2473,7,Insights product manager
2474,8,Manufacturing operations group manager
2475,8,Multidisciplinary environmental project manager
2476,3,It manager - global monitoring & control center
2477,8,Pfs sr. director
2478,8,Dev escalation team lead
2479,8,Psychometric exam tutor
2480,8,Ra
2481,2,Project coordinator and data analyst
2482,8,Music instructor and therapist
2483,8,Exhibition developer and designer
2484,8,Cdn admin
2485,6,"Product and solution delivery manager, cloud services"
2486,0,Structural r&d engineer
2487,3,Mysql database administrator
2488,6,Qa& verification engineer
2489,8,Sr. continuous improvement program manager
2490,8,Master production and material planning
2491,8,Logistics and engineering manager
2492,0,Senior asic design and integration engineer.
2493,0,Senior software engineer - ndis wifi driver.
2494,8,Supervisor msc thesis data privacy in cloud computing
2495,8,Embedded dsp team leader
2496,6,System integration chrome/linux thunderbolt
2497,8,Cad engineer (student position)
2498,5,C++ rt embedded developer
2499,7,Project manager at eco friendly products company
2500,8,Customer support/ back office
2501,1,R&d big data group leader
2502,0,Software programmer and senior applicative dba
2503,6,Tier 3 technician
2504,8,Sysadminnetworkcommtest
2505,0,Chief solution programer
2506,8,Vfp develpoer
2507,8,Brand strategy specialist
2508,8,Computer hardware assembling
2509,8,Emergncy telephone receptionist
2510,8,Israeli young emissary
2511,6,Freelancer qa
2512,3,It system and infrastructure
2513,6,Senior solution expert @ data & intelligence unit
2514,4,Cyber and sigint technology consultant and strategic planner
2515,8,Head of plumbing and sanitation design and planning department
2516,8,Vp business development & global channels
2517,8,Delivery operation and dvelopement manager
2518,6,Technical product support - team leader
2519,8,Business system analyst/project manager
